rollout_id,run_id,model_variant,quantization_backend,quantization_method,language_model_loaded_in_4bit,task_index,task_name,task_instruction,trial_index,initial_state_id,rollout_seed,success,timeout,termination_reason,episode_steps,steps_to_success,episode_time_seconds,inference_calls,actions_generated,actions_executed,replan_count,avg_inference_latency_ms,p95_inference_latency_ms,avg_amortized_inference_ms_per_action,avg_environment_step_latency_ms,p95_environment_step_latency_ms,avg_end_to_end_latency_ms,p95_end_to_end_latency_ms,avg_amortized_end_to_end_ms_per_action,control_frequency_hz,peak_vram_allocated_gb,peak_vram_reserved_gb,invalid_action_count,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,max_consecutive_zero_equivalent_actions,max_consecutive_repeated_chunks,collapse_warning_count,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,video_path,started_at,finished_at
task_02_trial_003,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,3,3,2045,True,False,success,282,282,11.037573,36,288,282,35,154.18676969905695,156.38564061373472,19.68341740839025,12.063601840261027,14.118173439055681,279.68419462235437,295.19152780994773,35.70436527093886,28.007779788594593,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_003.mp4,2026-07-29T01:17:41.941969+00:00,2026-07-29T01:17:52.980410+00:00
task_02_trial_004,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,4,4,2046,True,False,success,220,220,8.879876,28,224,220,27,154.17644547830736,156.57276138663292,19.622456697239116,12.072577166625045,13.562719617038965,280.0826490856707,294.2612555809319,35.646882610903546,28.05294395348118,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_004.mp4,2026-07-29T01:17:52.982906+00:00,2026-07-29T01:18:01.863531+00:00
task_02_trial_005,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,5,5,2047,True,False,success,251,251,10.074995,32,256,251,31,153.768612886779,156.56295754015446,19.603966583175012,12.045289987171314,13.886412605643272,279.08538171323016,294.63142110034823,35.580606433559225,28.10519831547366,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_005.mp4,2026-07-29T01:18:01.865510+00:00,2026-07-29T01:18:11.941222+00:00
task_02_trial_006,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,6,6,2048,True,False,success,247,247,9.751523,31,248,247,30,154.0953008037421,156.6872438415885,19.339896052291518,12.160506846028783,13.653797470033169,282.0877686383263,294.7963625192642,35.40372804772516,28.245612966294782,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_006.mp4,2026-07-29T01:18:11.943277+00:00,2026-07-29T01:18:21.695523+00:00
task_02_trial_007,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,7,7,2049,False,True,timeout,520,,19.035632,65,520,520,64,154.99858371913433,157.85848945379257,19.37482296489179,11.402014599969753,13.352302927523851,277.9012280014845,291.2833917886019,34.737653500185566,28.787206366562963,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_007.mp4,2026-07-29T01:18:21.697839+00:00,2026-07-29T01:18:40.734442+00:00
task_02_trial_008,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,8,8,2050,True,False,success,257,257,10.466072,33,264,257,32,154.08911872090715,157.0272110402584,19.78576232603088,12.358715359107066,14.231531694531439,281.222634694793,296.93161360919476,36.110299396607665,27.69293018085427,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_008.mp4,2026-07-29T01:18:40.737465+00:00,2026-07-29T01:18:51.204403+00:00
task_02_trial_009,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,9,9,2051,True,False,success,262,262,10.337256,33,264,262,32,153.94584134672627,156.69445134699345,19.390125055122013,12.075300705228143,13.736984319984913,281.11853789199483,292.0528572052717,35.408060116167285,28.24215720147292,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_009.mp4,2026-07-29T01:18:51.206709+00:00,2026-07-29T01:19:01.544726+00:00
task_02_trial_010,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,10,10,2052,True,False,success,240,240,9.515997,30,240,240,29,154.24180074284473,159.2804473824799,19.28022509285559,12.130476666303972,13.878926075994968,282.15702679008245,294.6205485612154,35.26962834876031,28.35300644825618,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_010.mp4,2026-07-29T01:19:01.563539+00:00,2026-07-29T01:19:11.080291+00:00
task_02_trial_011,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,11,11,2053,True,False,success,250,250,9.984264,32,256,250,31,153.37092004483566,154.24321899190545,19.631477765738964,12.093502946197987,14.068858046084642,278.89737114310265,297.1643654629588,35.69886350631714,28.012096234465382,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_011.mp4,2026-07-29T01:19:11.082513+00:00,2026-07-29T01:19:21.067480+00:00
task_02_trial_012,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,12,12,2054,True,False,success,251,251,9.946988,32,256,251,31,153.47053349250928,155.6730386801064,19.56596442932389,12.140488281727313,13.920314610004425,279.72511819098145,293.5705794021487,35.662166462595245,28.040921211246765,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_012.mp4,2026-07-29T01:19:21.069048+00:00,2026-07-29T01:19:31.016752+00:00
task_02_trial_013,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,13,13,2055,True,False,success,247,247,10.077183,31,248,247,30,157.6475359259113,166.3719667121768,19.785723132401824,12.887303939896073,16.63246005773544,293.8136689725422,331.5837662667036,36.875399749590315,27.118350086797633,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_013.mp4,2026-07-29T01:19:31.032221+00:00,2026-07-29T01:19:41.110378+00:00
task_02_trial_014,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,14,14,2056,True,False,success,218,218,8.910673,28,224,218,27,153.9875631486731,155.50567265599966,19.77821912001306,12.261711659097891,14.1676414757967,280.73225037327836,297.5366100668907,36.057353258953185,27.733594110979183,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_014.mp4,2026-07-29T01:19:41.112703+00:00,2026-07-29T01:19:50.024131+00:00
task_02_trial_015,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,15,15,2057,True,False,success,215,215,8.794257,27,216,215,26,154.73992936313152,159.63104330003262,19.432456245602562,12.19039095868898,13.878217339515686,283.88252426628713,295.512380823493,35.650363512510474,28.050204863944195,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_015.mp4,2026-07-29T01:19:50.026387+00:00,2026-07-29T01:19:58.821391+00:00
task_02_trial_016,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,16,16,2058,True,False,success,250,250,10.083853,32,256,250,31,154.0603867615573,155.97651917487383,19.719729505479336,12.476223014295101,14.240304846316574,282.7754361787811,298.4278954565525,36.19525583088398,27.62793015394961,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_016.mp4,2026-07-29T01:19:58.823929+00:00,2026-07-29T01:20:08.908497+00:00
task_02_trial_017,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,17,17,2059,True,False,success,261,261,10.354142,33,264,261,32,154.3616738283273,155.75161166489124,19.51699324266207,12.257608659993643,14.036914333701134,283.849636092782,298.0616632848978,35.88903444851267,27.8636640791946,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_017.mp4,2026-07-29T01:20:08.910506+00:00,2026-07-29T01:20:19.265451+00:00
task_02_trial_018,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,18,18,2060,True,False,success,278,278,10.982268,35,280,278,34,153.8532812680517,155.14394231140614,19.370017425833847,12.421831629312724,13.772140722721815,283.7951425462961,293.59395056962967,35.72960427741138,27.98799539552164,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_018.mp4,2026-07-29T01:20:19.267754+00:00,2026-07-29T01:20:30.251004+00:00
task_02_trial_019,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,19,19,2061,True,False,success,289,289,11.469763,37,296,289,36,153.4357237050662,154.90086302161217,19.644019989921972,12.276884690442712,13.62289711833,280.99122306180965,293.5269098728895,35.97465485566421,27.797347994363033,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_019.mp4,2026-07-29T01:20:30.254056+00:00,2026-07-29T01:20:41.724780+00:00
task_02_trial_020,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,20,20,2062,True,False,success,256,256,10.189405,32,256,256,31,153.33712700521573,154.9897139891982,19.167140875651967,12.25703614181839,14.07644571736455,282.6441493816674,297.3853496834636,35.33051867270842,28.30414150620621,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_020.mp4,2026-07-29T01:20:41.726750+00:00,2026-07-29T01:20:51.917009+00:00
task_02_trial_021,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,21,21,2063,True,False,success,247,247,9.917871,31,248,247,30,153.94623841970198,157.16799814254045,19.321187817857332,12.362624379063424,13.647300936281681,283.73633012656245,293.0573793128133,35.61063252600581,28.08150063803887,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_021.mp4,2026-07-29T01:20:51.919279+00:00,2026-07-29T01:21:01.837892+00:00
task_02_trial_022,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,22,22,2064,True,False,success,235,235,9.483393,30,240,235,29,153.62278011937937,154.85581010580063,19.611418738644172,12.326107927142306,13.89501541852951,281.5106875573595,294.3713266402483,35.93753458179058,27.82606018017431,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_022.mp4,2026-07-29T01:21:01.840342+00:00,2026-07-29T01:21:11.324484+00:00
task_02_trial_023,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,23,23,2065,True,False,success,260,260,10.324249,33,264,260,32,153.87817810882223,155.87382800877094,19.530691836888973,12.260241985607605,14.23346670344472,282.11531043052673,298.329384252429,35.80694324695147,27.92754447379805,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_023.mp4,2026-07-29T01:21:11.326580+00:00,2026-07-29T01:21:21.651637+00:00
task_02_trial_024,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,24,24,2066,True,False,success,246,246,9.765993,31,248,246,30,153.00393098544689,153.60461920499802,19.28098317296282,12.350337337551078,14.064328745007515,282.62342452522245,293.41807402670383,35.61514699301584,28.077941112979286,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_024.mp4,2026-07-29T01:21:21.653963+00:00,2026-07-29T01:21:31.420751+00:00
task_02_trial_025,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,25,25,2067,True,False,success,235,235,9.616076,30,240,235,29,154.04166697214046,156.88550909981132,19.66489365601793,12.318387540413978,14.038142375648018,282.58655089884996,297.9856659658253,36.07487883815106,27.720120821097478,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_025.mp4,2026-07-29T01:21:31.422992+00:00,2026-07-29T01:21:41.039882+00:00
task_02_trial_026,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,26,26,2068,True,False,success,237,237,9.608319,30,240,237,29,154.3069800361991,157.95409986749289,19.532529118506215,12.283291573388667,14.063599333167076,283.1026401370764,300.11697970330715,35.83577723254131,27.905073566869152,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_026.mp4,2026-07-29T01:21:41.042083+00:00,2026-07-29T01:21:50.651136+00:00
task_02_trial_027,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,27,27,2069,True,False,success,231,231,9.265003,29,232,231,28,153.21734984373225,154.10817824304104,19.235078551810542,12.318439160784086,13.874417170882225,282.8642314235712,293.4912156313658,35.51109398824054,28.160213828702346,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_027.mp4,2026-07-29T01:21:50.654620+00:00,2026-07-29T01:21:59.920375+00:00
task_02_trial_028,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,28,28,2070,True,False,success,232,232,9.359963,29,232,232,28,154.00888122104365,155.2194580435753,19.251110152630456,12.43803290457561,14.662138745188713,285.4861258047408,302.9328014701605,35.6857657255926,28.022377540937406,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_028.mp4,2026-07-29T01:21:59.922627+00:00,2026-07-29T01:22:09.283296+00:00
task_02_trial_029,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,29,29,2071,True,False,success,252,252,10.256296,32,256,252,31,156.9584018434398,160.27607265859842,19.931225630912987,12.667959600332237,15.479487273842096,289.41108036087826,313.3310339413583,36.75061337915914,27.21043019562467,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_029.mp4,2026-07-29T01:22:09.285247+00:00,2026-07-29T01:22:19.542443+00:00
task_02_trial_030,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,30,30,2072,True,False,success,237,237,9.479932,30,240,237,29,153.23976321766773,154.0827733464539,19.397438381983257,12.04337967158873,13.546869903802872,279.6516514693697,292.2840867191553,35.39894322397085,28.249430884785202,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_030.mp4,2026-07-29T01:22:19.545016+00:00,2026-07-29T01:22:29.025685+00:00
